OrderDate,Customer,Product,Product Category,First Name,Last Name,Title,Country,LineNo,Quantity,UnitPrice,Discount,UnitCost,FreightWeight
2013/8/14,Il Pantaloni di la Cammorra,Jack Flash Dress,Women's Clothes,Ricardo,Gucci,Account Manager OEM,Italy,1,71,59.12,0.200000003,52.38,78.33
2013/8/14,Il Pantaloni di la Cammorra,Oyaki Kimono,Women's Clothes,Ricardo,Gucci,Account Manager OEM,Italy,2,15,13.06,0.400000006,8.96,78.33
2013/8/14,Il Pantaloni di la Cammorra,Lenin Jeansshorts,Men's Clothes,Ricardo,Gucci,Account Manager OEM,Italy,3,132,24.66,0.200000003,15.37,78.33
2012/9/2,La Roba do Santho,Summer Shorts,Swimwear,Ricardo,Gucci,Account Manager OEM,Portugal,1,18,14.55,0,10.48,49.2
2013/2/6,La Roba do Santho,Duck Shirt,Baby Clothes,Ricardo,Gucci,Account Manager OEM,Portugal,1,17,9.29,0,7.28,32.58
2014/2/7,Las Corbatas,Wrap Skirt,Women's Clothes,Ricardo,Gucci,Account Manager OEM,Spain,5,157,13.85,0.100000001,10.95,74.19
2013/2/6,La Roba do Santho,TieBreak Tennis shoes,Men's Footwear,Ricardo,Gucci,Account Manager OEM,Portugal,2,18,23.59,0,19.35,32.58
2013/8/27,Los Trajes de Matador,AAA Running Shoe,Sportswear,Ricardo,Gucci,Account Manager OEM,Spain,2,11,27.83,0.400000006,22.24,36.6
2013/7/21,Los Trajes de Matador,Feiss Fleece Trousers,Sportswear,Ricardo,Gucci,Account Manager OEM,Spain,1,4,45.58,0,33.18,63.72
2013/7/21,Los Trajes de Matador,Wrap Skirt,Women's Clothes,Ricardo,Gucci,Account Manager OEM,Spain,16,9,12.97,0,10.95,63.72
2012/9/8,Sport Shop,Rossi Shorts,Women's Clothes,Ricardo,Gucci,Account Manager OEM,Italy,2,30,23.89,0.25,19.34,83.81
2012/9/8,Sport Shop,Samba Soccer Socks,Men's Clothes,Ricardo,Gucci,Account Manager OEM,Italy,1,35,5.09,0.25,3.9,83.81
2012/9/8,Sport Shop,Wrap Skirt,Women's Clothes,Ricardo,Gucci,Account Manager OEM,Italy,3,35,14.55,0,10.95,83.81
2013/7/21,Los Trajes de Matador,Rossi Shorts,Women's Clothes,Ricardo,Gucci,Account Manager OEM,Spain,17,3,25.54,0,19.34,63.72
2013/7/21,Los Trajes de Matador,Langoste Shirt,Women's Clothes,Ricardo,Gucci,Account Manager OEM,Spain,18,7,22.03,0,16.58,63.72
2013/7/21,Los Trajes de Matador,DSW Sandals,Women's Footwear,Ricardo,Gucci,Account Manager OEM,Spain,19,12,10.25,0,7.43,63.72
2013/7/21,Los Trajes de Matador,Terence Top,Women's Clothes,Ricardo,Gucci,Account Manager OEM,Spain,25,9,59.64,0.050000001,48.17,63.72
2013/7/21,Los Trajes de Matador,Chantell Shirt,Women's Clothes,Ricardo,Gucci,Account Manager OEM,Spain,21,4,23.65,0,15.45,63.72
2010/11/27,La Moda d'il Futuri,Stretch Pants,Women's Clothes,Ricardo,Gucci,Account Manager OEM,Italy,4,31,8.17,0.100000001,8.68,75.52
2012/11/9,La Moda Alucinante,Danske Treshoe,Men's Footwear,Ricardo,Gucci,Account Manager OEM,Spain,2,4,10.21,0,8.44,23.29
2012/11/9,La Moda Alucinante,X-Train Shoes,Children's Clothes,Ricardo,Gucci,Account Manager OEM,Spain,1,4,37.31,0,24.39,23.29
2012/8/11,La Moda Alucinante,Bow tie,Men's Clothes,Ricardo,Gucci,Account Manager OEM,Spain,1,40,8.01,0.200000003,6.61,23.84
2011/12/11,Il Pantaloni di la Cammorra,Winter Boots,Women's Footwear,Ricardo,Gucci,Account Manager OEM,Italy,1,4,100.2,0.150000006,70.81,22.15
2011/12/11,Il Pantaloni di la Cammorra,Aino Shoes,Baby Clothes,Ricardo,Gucci,Account Manager OEM,Italy,1,21,28.83,0,21.11,22.15
2012/8/11,La Moda Alucinante,Lightweight Sandals,Women's Footwear,Ricardo,Gucci,Account Manager OEM,Spain,2,5,21.21,0,16.14,23.84
2012/8/11,La Moda Alucinante,Halter Dress,Women's Clothes,Ricardo,Gucci,Account Manager OEM,Spain,1,17,473.86,0,304.7,23.84
2013/7/21,Los Trajes de Matador,Aino Shoes,Baby Clothes,Ricardo,Gucci,Account Manager OEM,Spain,20,9,28.61,0,21.11,63.72
2014/1/20,La Moda Alucinante,Duck Shirt,Baby Clothes,Ricardo,Gucci,Account Manager OEM,Spain,6,129,11.01,0.400000006,7.28,66.27
2013/2/6,La Roba do Santho,Baywatch Swimsuit,Swimwear,Ricardo,Gucci,Account Manager OEM,Portugal,3,12,8.18,0,6.76,32.58
2013/7/21,Los Trajes de Matador,Runner Shoes,Children's Clothes,Ricardo,Gucci,Account Manager OEM,Spain,22,13,43.34,0.050000001,33.11,63.72
2013/7/21,Los Trajes de Matador,Riviera Swimsuit,Swimwear,Ricardo,Gucci,Account Manager OEM,Spain,4,9,20.54,0,15.12,63.72
2013/7/21,Los Trajes de Matador,Wimbledon T-Shirt,Sportswear,Ricardo,Gucci,Account Manager OEM,Spain,6,22,11.2,0.029999999,7.33,63.72
2014/1/20,La Moda Alucinante,Bow tie,Men's Clothes,Ricardo,Gucci,Account Manager OEM,Spain,2,141,9.19,0.200000003,6.61,66.27
2014/1/20,La Moda Alucinante,Stretch Pants,Women's Clothes,Ricardo,Gucci,Account Manager OEM,Spain,1,15,11.22,0.300000012,8.68,66.27
2014/1/20,La Moda Alucinante,Oyaki Kimono,Women's Clothes,Ricardo,Gucci,Account Manager OEM,Spain,3,153,12.51,0.100000001,8.96,66.27
2013/7/21,Los Trajes de Matador,Winter Boots,Women's Footwear,Ricardo,Gucci,Account Manager OEM,Spain,11,7,89.65,0,70.81,63.72
2014/1/20,La Moda Alucinante,Stretch Pants,Women's Clothes,Ricardo,Gucci,Account Manager OEM,Spain,5,127,9.28,0.200000003,8.68,66.27
2013/7/21,Los Trajes de Matador,Sapporoo Gloves,Baby Clothes,Ricardo,Gucci,Account Manager OEM,Spain,7,13,7.11,0,6.2,63.72
2013/6/1,Los Trajes de Matador,Slip-on Shoes,Women's Footwear,Ricardo,Gucci,Account Manager OEM,Spain,1,36,45.28,0,34.17,62.22
2013/6/1,Los Trajes de Matador,Slip-on Shoes,Women's Footwear,Ricardo,Gucci,Account Manager OEM,Spain,1,4,36.13,0,34.17,62.22
2013/7/21,Los Trajes de Matador,Bow tie,Men's Clothes,Ricardo,Gucci,Account Manager OEM,Spain,24,12,8.86,0,6.61,63.72
2013/7/21,Los Trajes de Matador,Duck Shirt,Baby Clothes,Ricardo,Gucci,Account Manager OEM,Spain,3,7,9.44,0,7.28,63.72
2010/11/27,La Moda d'il Futuri,Samba Soccer Socks,Men's Clothes,Ricardo,Gucci,Account Manager OEM,Italy,3,30,3.73,0.100000001,3.9,75.52
2010/11/27,La Moda d'il Futuri,Le Baby Dress,Women's Clothes,Ricardo,Gucci,Account Manager OEM,Italy,2,3,68.39,0.100000001,62.38,75.52
2010/11/27,La Moda d'il Futuri,Atles Lussekofta,Men's Clothes,Ricardo,Gucci,Account Manager OEM,Italy,1,8,24.47,0.100000001,26.49,75.52
2013/7/21,Los Trajes de Matador,Tuxedo Top,Women's Clothes,Ricardo,Gucci,Account Manager OEM,Spain,2,4,23.39,0.100000001,16.14,63.72
2014/1/20,La Moda Alucinante,Mr2 Trousers,Men's Clothes,Ricardo,Gucci,Account Manager OEM,Spain,4,46,19.48,0.400000006,16.17,66.27
2014/2/7,Las Corbatas,Oyaki Kimono,Women's Clothes,Ricardo,Gucci,Account Manager OEM,Spain,3,95,11.36,0.200000003,8.96,74.19
2013/1/21,La Moda d'il Futuri,Deuce Shirt,Baby Clothes,Ricardo,Gucci,Account Manager OEM,Italy,1,12,29.44,0,22.09,40.28
2014/2/7,Las Corbatas,Oyaki Kimono,Women's Clothes,Ricardo,Gucci,Account Manager OEM,Spain,4,9,12.46,0.300000012,8.96,74.19
2014/1/29,La Roba do Santho,Langoste Shirt,Women's Clothes,Ricardo,Gucci,Account Manager OEM,Portugal,4,94,20.82,0.100000001,16.58,65.19
2014/1/29,La Roba do Santho,US-Master Jeans,Men's Clothes,Ricardo,Gucci,Account Manager OEM,Portugal,5,57,27.83,0.100000001,24.98,65.19
2011/10/16,La Moda Alucinante,Bow tie,Men's Clothes,Ricardo,Gucci,Account Manager OEM,Spain,2,18,7.61,0,6.61,23.39
2014/2/19,El Traige do Benfica,Sapporoo Gloves,Baby Clothes,Ricardo,Gucci,Account Manager OEM,Portugal,2,88,5.78,0.400000006,6.2,51.87
2014/2/19,El Traige do Benfica,Bow tie,Men's Clothes,Ricardo,Gucci,Account Manager OEM,Portugal,3,57,7.66,0.100000001,6.61,51.87
2011/10/16,La Moda Alucinante,Basket Vest,Sportswear,Ricardo,Gucci,Account Manager OEM,Spain,1,35,14.23,0.25,10.85,23.39
2013/4/16,Sport Shop,Atles Lussekofta,Men's Clothes,Ricardo,Gucci,Account Manager OEM,Italy,4,48,36.02,0,26.49,33.9
2011/11/23,La Moda Alucinante,Summit Hiking Boots,Men's Footwear,Ricardo,Gucci,Account Manager OEM,Spain,2,56,104.55,0,82.74,23.03
2013/4/16,Sport Shop,Bike Helmet,Sportswear,Ricardo,Gucci,Account Manager OEM,Italy,2,29,33.82,0,26.13,33.9
2013/7/18,La Camisas Cansadas,Baby Dark Lounge Suit,Baby Clothes,Ricardo,Gucci,Account Manager OEM,Spain,1,10,29.49,0,22.71,22.5
2013/7/18,La Camisas Cansadas,Jack Flash Dress,Women's Clothes,Ricardo,Gucci,Account Manager OEM,Spain,2,10,64.31,0,52.38,22.5
2011/9/23,La Moda d'il Futuri,TieBreak Tennis shoes,Men's Footwear,Ricardo,Gucci,Account Manager OEM,Italy,2,12,27.61,0,19.35,46.84
2014/2/7,Las Corbatas,Samba Soccer Socks,Men's Clothes,Ricardo,Gucci,Account Manager OEM,Spain,2,57,4.07,0.300000012,3.9,74.19
2013/4/16,Sport Shop,RDL Suit,Children's Clothes,Ricardo,Gucci,Account Manager OEM,Italy,1,29,57.78,0,36.81,33.9
2013/6/14,Los Trajes de Matador,TieBreak Tennis shoes,Men's Footwear,Ricardo,Gucci,Account Manager OEM,Spain,2,16,24.92,0.050000001,19.35,64.95
2013/6/14,Los Trajes de Matador,Shagall Socks,Women's Clothes,Ricardo,Gucci,Account Manager OEM,Spain,1,50,3.89,0.050000001,3.21,64.95
2013/4/16,Sport Shop,Slip-on Shoes,Women's Footwear,Ricardo,Gucci,Account Manager OEM,Italy,3,14,48.34,0,34.17,33.9
2013/6/14,Los Trajes de Matador,Wimbledon T-Shirt,Sportswear,Ricardo,Gucci,Account Manager OEM,Spain,3,12,9.97,0.050000001,7.33,64.95
2013/7/18,La Camisas Cansadas,Patamonia Fleece Jacket,Sportswear,Ricardo,Gucci,Account Manager OEM,Spain,3,5,39.86,0,30.27,22.5
2010/2/22,El Chandal del Barca,Samba Soccer Socks,Men's Clothes,Ricardo,Gucci,Account Manager OEM,Spain,2,28,4.6,0,3.9,21.91
2011/11/23,La Moda Alucinante,Okkaba Skin Jackets,Women's Clothes,Ricardo,Gucci,Account Manager OEM,Spain,1,11,71.42,0,67.17,23.03
2013/4/16,Sport Shop,Summer Shorts,Swimwear,Ricardo,Gucci,Account Manager OEM,Italy,5,19,15.15,0,10.48,33.9
2014/2/7,Las Corbatas,Sapporoo Gloves,Baby Clothes,Ricardo,Gucci,Account Manager OEM,Spain,1,152,7.36,0.200000003,6.2,74.19
2013/6/1,La Moda Alucinante,Basket Shoes,Sportswear,Ricardo,Gucci,Account Manager OEM,Spain,1,46,9.47,0.200000003,8.78,30.48
2013/6/1,La Moda Alucinante,Riviera Swimsuit,Swimwear,Ricardo,Gucci,Account Manager OEM,Spain,2,57,17.2,0.200000003,15.12,30.48
2013/6/1,La Moda Alucinante,AAA Running Shoe,Sportswear,Ricardo,Gucci,Account Manager OEM,Spain,3,17,24.44,0.200000003,22.24,30.48
2011/11/23,La Moda Alucinante,DSW Sandals,Women's Footwear,Ricardo,Gucci,Account Manager OEM,Spain,1,5,10.94,0,7.43,23.03
2010/2/22,El Chandal del Barca,Basket Vest,Sportswear,Ricardo,Gucci,Account Manager OEM,Spain,1,12,13.46,0,10.85,21.91
2014/2/19,El Traige do Benfica,US-Master Jeans,Men's Clothes,Ricardo,Gucci,Account Manager OEM,Portugal,4,66,37.49,0.300000012,24.98,51.87
2013/1/21,La Moda d'il Futuri,Sapporoo Gloves,Baby Clothes,Ricardo,Gucci,Account Manager OEM,Italy,1,93,6.05,0.150000006,6.2,40.28
2013/1/15,Il Pantaloni di la Cammorra,Feiss Fleece Trousers,Sportswear,Ricardo,Gucci,Account Manager OEM,Italy,2,35,44.82,0.150000006,33.18,52.52
2010/4/10,La Moda d'il Futuri,Rasta WCT,Sportswear,Ricardo,Gucci,Account Manager OEM,Italy,1,36,7.85,0,6.69,37.68
2011/9/23,La Moda d'il Futuri,Bike Helmet,Sportswear,Ricardo,Gucci,Account Manager OEM,Italy,1,18,31.67,0,26.13,46.84
2013/2/4,La Camisas Cansadas,Rossi Bermuda Shorts,Men's Clothes,Ricardo,Gucci,Account Manager OEM,Spain,2,45,7.68,0.050000001,7.53,49.08
2013/2/4,La Camisas Cansadas,Tennis Suit,Sportswear,Ricardo,Gucci,Account Manager OEM,Spain,1,45,81.67,0.050000001,64.49,49.08
2014/1/29,La Roba do Santho,Lace Shoes,Sportswear,Ricardo,Gucci,Account Manager OEM,Portugal,2,24,30.28,0.100000001,25.39,65.19
2014/2/19,El Traige do Benfica,Slip-on Shoes,Women's Footwear,Ricardo,Gucci,Account Manager OEM,Portugal,1,133,31.72,0.100000001,34.17,51.87
2014/1/29,La Roba do Santho,Atles Lussekofta,Men's Clothes,Ricardo,Gucci,Account Manager OEM,Portugal,1,24,25.17,0.300000012,26.49,65.19
2013/1/15,Il Pantaloni di la Cammorra,Lace Shoes,Sportswear,Ricardo,Gucci,Account Manager OEM,Italy,1,7,29.57,0.150000006,25.39,52.52
2011/9/23,La Moda d'il Futuri,LA. Shorts,Swimwear,Ricardo,Gucci,Account Manager OEM,Italy,3,10,5.83,0,5.17,46.84
2011/9/23,La Moda d'il Futuri,Duck Shirt,Baby Clothes,Ricardo,Gucci,Account Manager OEM,Italy,4,36,9.4,0,7.28,46.84
2013/2/4,La Camisas Cansadas,US-Master Jeans,Men's Clothes,Ricardo,Gucci,Account Manager OEM,Spain,1,3,28.16,0,24.98,49.08
2013/1/23,La Moda d'il Futuri,Basket Shoes,Sportswear,Ricardo,Gucci,Account Manager OEM,Italy,2,32,11.1,0.050000001,8.78,53.71
2013/2/4,La Moda Alucinante,Serve-Shirt,Women's Clothes,Ricardo,Gucci,Account Manager OEM,Spain,2,32,25.17,0,15.9,23.49
2012/4/12,Los Trajes de Matador,Baywatch Swimsuit,Swimwear,Ricardo,Gucci,Account Manager OEM,Spain,1,31,9.71,0.050000001,6.76,30.71
2013/1/23,La Moda d'il Futuri,Patamonia Fleece Jacket,Sportswear,Ricardo,Gucci,Account Manager OEM,Italy,3,15,38.32,0,30.27,53.71
2013/2/4,La Moda Alucinante,Mr2 Trousers,Men's Clothes,Ricardo,Gucci,Account Manager OEM,Spain,1,32,24.88,0.200000003,16.17,23.49
2012/4/12,Los Trajes de Matador,Wrap Skirt,Women's Clothes,Ricardo,Gucci,Account Manager OEM,Spain,2,27,17.07,0.050000001,10.95,30.71
2012/9/27,La Moda Alucinante,Stretch Pants,Women's Clothes,Ricardo,Gucci,Account Manager OEM,Spain,1,2,9.47,0,8.68,19.74
2013/1/23,La Moda d'il Futuri,Tube Socks,Sportswear,Ricardo,Gucci,Account Manager OEM,Italy,1,25,2.1,0.050000001,1.65,53.71
2012/11/11,Sport Shop,Halter Dress,Women's Clothes,Ricardo,Gucci,Account Manager OEM,Italy,1,20,418.96,0,304.7,71.52
2012/6/21,El Traige do Benfica,Cap,Sportswear,Ricardo,Gucci,Account Manager OEM,Portugal,1,67,11.28,0,9.67,71.85
2012/11/11,Sport Shop,WFS Shoes,Women's Footwear,Ricardo,Gucci,Account Manager OEM,Italy,2,10,34.64,0,29.25,71.52
2012/4/23,Las Corbatas,Wimbledon T-Shirt,Sportswear,Ricardo,Gucci,Account Manager OEM,Spain,1,18,10.71,0,7.33,49.77
2012/9/24,Sport Shop,Danske Treshoe,Men's Footwear,Ricardo,Gucci,Account Manager OEM,Italy,3,23,7.79,0,8.44,63.71
2012/9/24,Sport Shop,Stretch Pants,Women's Clothes,Ricardo,Gucci,Account Manager OEM,Italy,2,25,8.91,0,8.68,63.71
2012/9/24,Sport Shop,Oyaki Kimono,Women's Clothes,Ricardo,Gucci,Account Manager OEM,Italy,1,70,9.47,0,8.96,63.71
2012/4/8,La Moda d'il Futuri,Basket Shoes,Sportswear,Ricardo,Gucci,Account Manager OEM,Italy,2,65,11.44,0,8.78,32.01
2012/4/8,La Moda d'il Futuri,Bow tie,Men's Clothes,Ricardo,Gucci,Account Manager OEM,Italy,1,53,9.42,0,6.61,32.01
2012/11/11,Sport Shop,Chantell Shirt,Women's Clothes,Ricardo,Gucci,Account Manager OEM,Italy,1,33,19.99,0,15.45,71.52
2014/2/11,Il Pantaloni di la Cammorra,Wrap Skirt,Women's Clothes,Ricardo,Gucci,Account Manager OEM,Italy,2,119,13.69,0.300000012,10.95,44.78
2012/5/9,Sport Shop,Finnish Swimsuit,Swimwear,Ricardo,Gucci,Account Manager OEM,Italy,1,18,16.48,0.100000001,13.57,36.49
2012/5/9,Sport Shop,Baby Dark Lounge Suit,Baby Clothes,Ricardo,Gucci,Account Manager OEM,Italy,4,26,25.9,0,22.71,36.49
2012/5/9,Sport Shop,Sumi Underwear,Women's Clothes,Ricardo,Gucci,Account Manager OEM,Italy,2,13,1.14,0,4.98,36.49
2012/7/20,Los Trajes de Matador,Danske Treshoe,Men's Footwear,Ricardo,Gucci,Account Manager OEM,Spain,3,23,7.59,0,8.44,73.58
2012/7/20,Los Trajes de Matador,Oyaki Kimono,Women's Clothes,Ricardo,Gucci,Account Manager OEM,Spain,2,68,9.22,0,8.96,73.58
2012/7/20,Los Trajes de Matador,Stretch Pants,Women's Clothes,Ricardo,Gucci,Account Manager OEM,Spain,1,24,8.68,0,8.68,73.58
2013/1/6,La Roba do Santho,Onesy Dress,Baby Clothes,Ricardo,Gucci,Account Manager OEM,Portugal,2,15,49.81,0,37.17,67.7
2013/1/6,La Roba do Santho,Rossi Shorts,Women's Clothes,Ricardo,Gucci,Account Manager OEM,Portugal,3,30,22.83,0.25,19.34,67.7
2012/9/27,La Moda Alucinante,X-Train Shoes,Children's Clothes,Ricardo,Gucci,Account Manager OEM,Spain,3,15,28.83,0.25,24.39,19.74
2014/2/11,Il Pantaloni di la Cammorra,TieBreak Tennis shoes,Men's Footwear,Ricardo,Gucci,Account Manager OEM,Italy,1,121,26.24,0.100000001,19.35,44.78
2012/6/21,El Traige do Benfica,Atles Lussekofta,Men's Clothes,Ricardo,Gucci,Account Manager OEM,Portugal,2,33,23.57,0,26.49,71.85
2014/2/11,Il Pantaloni di la Cammorra,Rasta WCT,Sportswear,Ricardo,Gucci,Account Manager OEM,Italy,3,70,8.46,0.200000003,6.69,44.78
2014/2/11,Il Pantaloni di la Cammorra,Deuce Shirt,Baby Clothes,Ricardo,Gucci,Account Manager OEM,Italy,4,138,24.17,0.400000006,22.09,44.78
2012/4/23,Las Corbatas,Lace Shoes,Sportswear,Ricardo,Gucci,Account Manager OEM,Spain,2,18,33.71,0,25.39,49.77
2012/10/7,La Moda d'il Futuri,Feiss Fleece Trousers,Sportswear,Ricardo,Gucci,Account Manager OEM,Italy,1,7,39.92,0,33.18,44.01
2012/9/27,La Moda Alucinante,Mr2 Trousers,Men's Clothes,Ricardo,Gucci,Account Manager OEM,Spain,2,20,19.06,0.25,16.17,19.74
2012/4/8,La Moda d'il Futuri,Wrap Skirt,Women's Clothes,Ricardo,Gucci,Account Manager OEM,Italy,3,16,16.31,0,10.95,32.01
2013/12/12,La Moda d'il Futuri,Lenin Jeansshorts,Men's Clothes,Ricardo,Gucci,Account Manager OEM,Italy,1,37,20.49,0.400000006,15.37,59
2012/6/21,El Traige do Benfica,Wrap Skirt,Women's Clothes,Ricardo,Gucci,Account Manager OEM,Portugal,3,16,10.24,0,10.95,71.85
2013/1/6,La Roba do Santho,Casual Boots,Sportswear,Ricardo,Gucci,Account Manager OEM,Portugal,1,41,22.45,0.25,20.2,67.7
2013/2/27,Los Trajes de Matador,Runner Shoes,Children's Clothes,Ricardo,Gucci,Account Manager OEM,Spain,1,5,44.37,0,33.11,51.62
2012/10/7,La Moda d'il Futuri,Duck Shirt,Baby Clothes,Ricardo,Gucci,Account Manager OEM,Italy,3,14,9.86,0,7.28,44.01
2012/5/6,Los Trajes de Matador,Duck Shirt,Baby Clothes,Ricardo,Gucci,Account Manager OEM,Spain,1,11,10.11,0,7.28,29.12
2013/6/16,El Chandal del Barca,Terence Top,Women's Clothes,Ricardo,Gucci,Account Manager OEM,Spain,2,12,58.95,0.200000003,48.17,75.82
2013/6/16,El Chandal del Barca,Basket Vest,Sportswear,Ricardo,Gucci,Account Manager OEM,Spain,1,7,16.74,0.200000003,10.85,75.82
2012/11/10,El Chandal del Barca,Basket Vest,Sportswear,Ricardo,Gucci,Account Manager OEM,Spain,3,5,13.68,0,10.85,71.15
2012/11/10,El Chandal del Barca,US-Master Jeans,Men's Clothes,Ricardo,Gucci,Account Manager OEM,Spain,2,5,26.98,0,24.98,71.15
2012/11/10,El Chandal del Barca,Aino Shoes,Baby Clothes,Ricardo,Gucci,Account Manager OEM,Spain,1,7,25.22,0,21.11,71.15
2012/5/6,Los Trajes de Matador,Squash Shorts,Sportswear,Ricardo,Gucci,Account Manager OEM,Spain,2,10,9.84,0.25,7.4,29.12
2013/2/27,Los Trajes de Matador,Summer Shorts,Swimwear,Ricardo,Gucci,Account Manager OEM,Spain,2,35,13.11,0,10.48,51.62
2012/5/6,Los Trajes de Matador,Kool Sunglasses,Children's Clothes,Ricardo,Gucci,Account Manager OEM,Spain,3,20,25.08,0.25,20.36,29.12
2013/1/29,Los Trajes de Matador,AAA Running Shoe,Sportswear,Ricardo,Gucci,Account Manager OEM,Spain,2,29,23.21,0,22.24,25.17
2013/1/29,Los Trajes de Matador,Jack Flash Dress,Women's Clothes,Ricardo,Gucci,Account Manager OEM,Spain,1,2,50.26,0,52.38,25.17
2013/9/6,El Traige do Benfica,Sumi Underwear,Women's Clothes,Ricardo,Gucci,Account Manager OEM,Portugal,1,155,1.46,0.400000006,4.98,70.97
2013/9/6,El Traige do Benfica,Mr2 Trousers,Men's Clothes,Ricardo,Gucci,Account Manager OEM,Portugal,2,61,17.61,0.400000006,16.17,70.97
2013/9/6,El Traige do Benfica,Kool Sunglasses,Children's Clothes,Ricardo,Gucci,Account Manager OEM,Portugal,3,32,24.93,0.200000003,20.36,70.97
2013/9/6,El Traige do Benfica,Winter Boots,Women's Footwear,Ricardo,Gucci,Account Manager OEM,Portugal,4,106,73.02,0.400000006,70.81,70.97
2013/1/19,Las Corbatas,Halter Dress,Women's Clothes,Ricardo,Gucci,Account Manager OEM,Spain,1,6,360.07,0,304.7,59.26
2013/1/19,Las Corbatas,Lundenhagen Boots,Men's Footwear,Ricardo,Gucci,Account Manager OEM,Spain,2,6,25.25,0,22.12,59.26
2012/11/10,El Chandal del Barca,Rodbye Troje,Baby Clothes,Ricardo,Gucci,Account Manager OEM,Spain,1,31,13.99,0.050000001,9.07,71.15
2012/5/15,El Chandal del Barca,Baywatch Swimsuit,Swimwear,Ricardo,Gucci,Account Manager OEM,Spain,1,13,7.43,0,6.76,76.73
2011/2/10,La Moda d'il Futuri,RDL Suit,Children's Clothes,Ricardo,Gucci,Account Manager OEM,Italy,2,18,62.2,0,36.81,73.14
2011/2/10,La Moda d'il Futuri,Kool Sunglasses,Children's Clothes,Ricardo,Gucci,Account Manager OEM,Italy,3,15,27.11,0,20.36,73.14
2012/5/9,Sport Shop,Bike Helmet,Sportswear,Ricardo,Gucci,Account Manager OEM,Italy,3,11,33.42,0.100000001,26.13,36.49
2012/10/7,La Moda d'il Futuri,Winter Boots,Women's Footwear,Ricardo,Gucci,Account Manager OEM,Italy,2,5,69.77,0,70.81,44.01
2012/12/5,La Moda d'il Futuri,Lightweight Sandals,Women's Footwear,Ricardo,Gucci,Account Manager OEM,Italy,1,17,23.05,0.050000001,16.14,36.06
2013/8/24,Los Trajes de Matador,Terence Top,Women's Clothes,Ricardo,Gucci,Account Manager OEM,Spain,3,72,65.88,0.200000003,48.17,62.02
2013/8/24,Los Trajes de Matador,Samba Soccer Socks,Men's Clothes,Ricardo,Gucci,Account Manager OEM,Spain,1,5,5.51,0.100000001,3.9,62.02
2012/5/6,Los Trajes de Matador,Shagall Socks,Women's Clothes,Ricardo,Gucci,Account Manager OEM,Spain,1,20,3.84,0.25,3.21,29.12
2012/5/15,El Chandal del Barca,US-Master Jeans,Men's Clothes,Ricardo,Gucci,Account Manager OEM,Spain,2,29,25.84,0,24.98,76.73
2011/2/10,La Moda d'il Futuri,Winter Boots,Women's Footwear,Ricardo,Gucci,Account Manager OEM,Italy,1,23,106.99,0,70.81,73.14
2013/8/24,Los Trajes de Matador,Tank Swimsuit,Swimwear,Ricardo,Gucci,Account Manager OEM,Spain,2,26,8.79,0.400000006,7.92,62.02
2014/2/24,La Moda Alucinante,Winter Boots,Women's Footwear,Ricardo,Gucci,Account Manager OEM,Spain,1,9,78.19,0.200000003,70.81,71.44
2012/6/11,La Moda Alucinante,Atles Lussekofta,Men's Clothes,Ricardo,Gucci,Account Manager OEM,Spain,1,30,30.67,0,26.49,20.73
2012/6/11,La Moda Alucinante,Duck Shirt,Baby Clothes,Ricardo,Gucci,Account Manager OEM,Spain,2,30,8.92,0,7.28,20.73
2012/6/23,Los Trajes de Matador,Cap,Sportswear,Ricardo,Gucci,Account Manager OEM,Spain,3,6,10.57,0.200000003,9.67,37.63
2012/6/23,Los Trajes de Matador,Mehmet-Tr?ja,Baby Clothes,Ricardo,Gucci,Account Manager OEM,Spain,2,19,6.75,0.200000003,6.45,37.63
2012/6/23,Los Trajes de Matador,Tube Socks,Sportswear,Ricardo,Gucci,Account Manager OEM,Spain,4,19,1.96,0.200000003,1.65,37.63
2012/6/23,Los Trajes de Matador,Deuce Shirt,Baby Clothes,Ricardo,Gucci,Account Manager OEM,Spain,1,20,23.28,0.200000003,22.09,37.63
2012/5/15,El Chandal del Barca,Tank Swimsuit,Swimwear,Ricardo,Gucci,Account Manager OEM,Spain,1,12,10.16,0.050000001,7.92,76.73
2011/9/9,La Moda d'il Futuri,Sapporoo Gloves,Baby Clothes,Ricardo,Gucci,Account Manager OEM,Italy,1,18,6.46,0,6.2,66.55
2012/6/28,La Moda Alucinante,Terence Top,Women's Clothes,Ricardo,Gucci,Account Manager OEM,Spain,3,20,63.88,0.100000001,48.17,33.03
2013/8/11,Sport Shop,Wimbledon T-Shirt,Sportswear,Ricardo,Gucci,Account Manager OEM,Italy,3,99,10.93,0.400000006,7.33,69.19
2013/8/11,Sport Shop,Sumi Underwear,Women's Clothes,Ricardo,Gucci,Account Manager OEM,Italy,2,46,6.43,0.400000006,4.98,69.19
2013/6/15,El Chandal del Barca,Chantell Shirt,Women's Clothes,Ricardo,Gucci,Account Manager OEM,Spain,1,33,24.33,0.07,15.45,26.27
2013/6/15,El Chandal del Barca,O-Man Underwear,Men's Clothes,Ricardo,Gucci,Account Manager OEM,Spain,2,27,7.24,0.25,4.72,26.27
